acc_pred[0],acc_pred[1],acc_pred[2]
-6.5491633,-8.997306,-1.229686
-6.5525956,-8.982685,-1.2232322
-6.576242,-8.974732,-1.2179173
-6.6254263,-8.970352,-1.2039412
-6.6659646,-8.960527,-1.1838466
-6.711913,-8.957219,-1.1681079
-6.7671275,-8.963856,-1.1610639
-6.805171,-8.969572,-1.1516999
-6.8368416,-8.969905,-1.13725
-6.880364,-8.980081,-1.1311032
-6.919916,-8.986483,-1.1215729
-6.946851,-8.997789,-1.1169063
-6.984376,-9.017997,-1.1200368
-7.0232687,-9.03833,-1.124239
-7.051961,-9.051598,-1.1217453
-7.079409,-9.062065,-1.1209693
-7.1123304,-9.075668,-1.1256382
-7.134567,-9.081498,-1.1245153
-7.1543927,-9.084161,-1.1214995
-7.1793356,-9.093063,-1.1269114
-7.1950774,-9.099122,-1.1323022
-7.1994452,-9.096054,-1.1312122
-7.2123823,-9.097121,-1.1348735
-7.2253857,-9.0956745,-1.1385472
-7.2266364,-9.08576,-1.1356692
-7.2197556,-9.077489,-1.1426371
-7.21874,-9.07103,-1.153871
-7.2079906,-9.057091,-1.1600335
-7.193107,-9.040439,-1.1637282
-7.1963863,-9.030439,-1.1682147
-7.200019,-9.019746,-1.1653827
-7.1934023,-9.002933,-1.1565368
-7.1959715,-8.992234,-1.153029
-7.2066693,-8.981979,-1.1474776
-7.2107496,-8.964287,-1.1333572
-7.220569,-8.948633,-1.1215563
-7.2394805,-8.938652,-1.1155951
-7.250582,-8.925293,-1.1049784
-7.260233,-8.910435,-1.0925674
-7.286167,-8.905305,-1.0866568
-7.305798,-8.894571,-1.0767335
-7.316078,-8.876901,-1.0610555
-7.335161,-8.862453,-1.050712
-7.3517723,-8.845575,-1.0396466
-7.35156,-8.813613,-1.0188742
-7.358312,-8.786092,-1.0022061
-7.3729224,-8.763145,-0.99042
-7.379781,-8.73807,-0.9744971
-7.3883514,-8.71623,-0.9601441
-7.415041,-8.705582,-0.9530774
-7.446836,-8.700245,-0.9413257
-7.4703207,-8.6911125,-0.92428875
-7.50725,-8.69131,-0.9150584
-7.5211234,-8.701794,-0.9235659
-7.520996,-8.707459,-0.92824686
-7.530907,-8.719517,-0.9386346
-7.547299,-8.73483,-0.9527582
-7.5597935,-8.727461,-0.94768167
-7.574872,-8.7167845,-0.9401201
-7.6007776,-8.711141,-0.9386046
-7.616104,-8.697724,-0.93121827
-7.601646,-8.679728,-0.9331472
-7.580399,-8.670206,-0.95226556
-7.5576873,-8.659451,-0.9712757
-7.5264893,-8.643551,-0.9847574
-7.5246334,-8.629348,-0.99036455
-7.54826,-8.61731,-0.9859505
-7.561477,-8.600672,-0.97534287
-7.5747623,-8.583831,-0.9649828
-7.6001124,-8.574505,-0.9617257
-7.6127253,-8.570402,-0.95925045
-7.6148596,-8.590149,-0.97127706
-7.630974,-8.617059,-0.99162114
-7.6411915,-8.639656,-1.0092325
-7.639159,-8.653644,-1.0208604
-7.6440873,-8.681873,-1.0447915
-7.646695,-8.719273,-1.0776374
-7.6317544,-8.74506,-1.1032654
-7.618946,-8.769945,-1.1310921
-7.6280193,-8.783733,-1.1477159
-7.6398845,-8.771155,-1.141739
-7.649375,-8.756375,-1.1349545
-7.6705947,-8.749735,-1.1343867
-7.688391,-8.743882,-1.1328806
-7.700619,-8.7356615,-1.1294125
-7.7532916,-8.723068,-1.1134726
-7.812771,-8.713762,-1.0981978
-7.863392,-8.698904,-1.0786312
-7.9195366,-8.685455,-1.060736
-7.9753733,-8.635904,-1.0241867
-8.010934,-8.56347,-0.9769991
-8.040138,-8.482541,-0.9277122
-8.076918,-8.41006,-0.88711154
-8.079362,-8.354592,-0.8652127
-8.049431,-8.319067,-0.8619015
-8.030389,-8.286448,-0.86322916
-8.007868,-8.247105,-0.86310136
-7.962785,-8.19698,-0.8572166
-7.9175777,-8.149164,-0.8574437
-7.879632,-8.104843,-0.8595849
-7.8281655,-8.052153,-0.8553636
-7.775631,-7.999327,-0.84881186
-7.7513123,-7.949286,-0.84224045
-7.746801,-7.8884206,-0.817194
-7.73511,-7.8238587,-0.7875189
-7.738208,-7.769074,-0.7670729
-7.741409,-7.718197,-0.74820757
-7.7355213,-7.669628,-0.72619826
-7.7408295,-7.627723,-0.71118504
-7.7531996,-7.5883017,-0.70005167
-7.7475195,-7.5390344,-0.6779015
-7.7412252,-7.479833,-0.6480516
-7.7481785,-7.417978,-0.6198411
-7.748249,-7.350093,-0.58609354
-7.7423325,-7.2819147,-0.5497836
-7.7494016,-7.218197,-0.5216955
-7.755805,-7.153844,-0.49354076
-7.7465405,-7.0828323,-0.45460716
-7.7417197,-7.014968,-0.418704
-7.7404456,-6.947045,-0.38536638
-7.723876,-6.8710146,-0.3396204
-7.6925,-6.797424,-0.29913917
-7.6606884,-6.736875,-0.27328536
-7.6151457,-6.6675506,-0.23518726
-7.562179,-6.596794,-0.18925577
-7.5235095,-6.5317726,-0.15147418
-7.487044,-6.470252,-0.11238232
-7.443677,-6.407734,-0.0658527
-7.4137597,-6.3566303,-0.032321513
-7.4005976,-6.313881,-0.008633584
-7.390041,-6.2709785,0.021439344
-7.386035,-6.234705,0.04479736
-7.3933787,-6.2057033,0.05575508
-7.393629,-6.175135,0.073770136
-7.3887615,-6.145967,0.0921911
-7.3911057,-6.1313696,0.08638814
-7.3866615,-6.112001,0.08652806
-7.3682427,-6.0848055,0.10064632
-7.3642035,-6.0607233,0.10540277
-7.3669586,-6.0291214,0.120541155
-7.3568263,-5.989768,0.14897034
-7.3450174,-5.948237,0.17988145
-7.343501,-5.912867,0.19958183
-7.3372955,-5.8711176,0.22768289
-7.3360243,-5.8293934,0.2547115
-7.3501844,-5.7950926,0.26552215
-7.3609,-5.76215,0.27879864
-7.3660398,-5.7254686,0.30537263
-7.3831897,-5.691283,0.32659605
-7.4071884,-5.6610227,0.34050733
-7.4134336,-5.6230383,0.37210286
-7.427943,-5.586717,0.3967689
-7.449796,-5.5545964,0.4103811
-7.4471817,-5.5293756,0.42303756
-7.435247,-5.501939,0.4427299
-7.4327374,-5.4770694,0.45139924
-7.427232,-5.4507,0.46346828
-7.408806,-5.4181385,0.4906167
-7.402714,-5.3880005,0.5089183
-7.413646,-5.3523583,0.5232458
-7.411844,-5.3118076,0.5526066
-7.418756,-5.2772655,0.5719923
-7.4374804,-5.249881,0.5764215
-7.4480753,-5.219271,0.5911955
-7.4587727,-5.1883845,0.6064975
-7.483542,-5.16395,0.6052074
-7.504069,-5.1382804,0.6079629
-7.5097456,-5.111282,0.6266897
-7.524841,-5.094311,0.6324072
-7.5441294,-5.0789595,0.6318493
-7.5470467,-5.055898,0.65127206
-7.5525274,-5.032149,0.6678598
-7.569482,-5.013294,0.66978645
-7.5458283,-4.987611,0.7059096
-7.5124803,-4.9590764,0.7523029
-7.492506,-4.9363465,0.7802126
-7.466764,-4.911221,0.8141881
-7.450852,-4.8801117,0.8459879
-7.4505186,-4.856197,0.8573547
-7.4561386,-4.835604,0.86007625
-7.448757,-4.8107166,0.88104
-7.4404593,-4.79104,0.89737326
-7.44145,-4.77738,0.8981055
-7.4310493,-4.7589774,0.91472673
-7.418908,-4.741852,0.93416244
-7.42165,-4.7246804,0.9371991
-7.42363,-4.705847,0.94662714
-7.4136114,-4.6815476,0.97425926
-7.415313,-4.662149,0.9839474
-7.416671,-4.643604,0.9856318
-7.403074,-4.622595,1.0013943
-7.394378,-4.60161,1.0098494
-7.394505,-4.584208,1.0044827
-7.3806973,-4.5595903,1.021349
-7.366002,-4.534905,1.0417602
-7.363946,-4.514584,1.042681
-7.3589687,-4.4961886,1.0477692
-7.3547726,-4.472513,1.065225
-7.374341,-4.453518,1.0608293
-7.3967967,-4.435886,1.0521734
-7.406927,-4.415129,1.062191
-7.4261622,-4.397867,1.0592593
-7.448326,-4.3866744,1.0421517
-7.4428825,-4.3775535,1.0373198
-7.437188,-4.3677974,1.0330617
-7.443375,-4.36208,1.0110676
-7.4390264,-4.3515444,1.0045435
-7.419119,-4.345329,1.002443
-7.404728,-4.349166,0.9776044
-7.386398,-4.3516045,0.9568691
-7.3562675,-4.3494477,0.9552567
-7.3503213,-4.3371077,0.95174253
-7.3662534,-4.318417,0.9445372
-7.3697457,-4.295475,0.9542651
-7.375947,-4.2738724,0.9606135
-7.3943095,-4.259461,0.94765353
-7.408107,-4.247485,0.938601
-7.416628,-4.2337475,0.9369761
-7.4388857,-4.2261324,0.9167938
-7.457244,-4.2155933,0.90145063
-7.464699,-4.2025275,0.90053606
-7.47629,-4.1893954,0.88471234
-7.491738,-4.178038,0.8623257
-7.4906955,-4.157649,0.8597369
-7.4918356,-4.1368504,0.85407346
-7.482175,-4.1263766,0.8523783
-7.4551206,-4.111986,0.8699678
-7.4223304,-4.09493,0.89440453
-7.40412,-4.0835285,0.9011216
-7.3755455,-4.072692,0.9070699
-7.332863,-4.0623674,0.9178841
-7.301732,-4.0559664,0.91374767
-7.275101,-4.0529013,0.9038669
-7.230796,-4.047471,0.91542006
-7.1880913,-4.0635066,0.92300844
-7.1403112,-4.0894,0.92079073
-7.080202,-4.116785,0.9359059
-7.0188055,-4.1444488,0.9517631
-6.9837,-4.1633124,0.9457456
-6.9695888,-4.1600094,0.95398664
-6.947661,-4.1579356,0.97317785
-6.938055,-4.153531,0.9756276
-6.9277077,-4.1490984,0.9788995
-6.9059105,-4.1437225,1.0032034
-6.8974867,-4.1337576,1.0163552
-6.893651,-4.1219006,1.0228939
-6.8775816,-4.1130633,1.0454178
-6.866251,-4.10389,1.0621136
-6.8676033,-4.0931,1.0613014
-6.8703623,-4.074226,1.0765636
-6.876221,-4.0483418,1.1030879
-6.900163,-4.020764,1.1055685
-6.9207788,-3.9941173,1.1117082
-6.929218,-3.9697144,1.1345351
-6.9506264,-3.9445517,1.1391153
-6.986472,-3.9089532,1.1410631
-7.0095725,-3.8706248,1.1710029
-7.0358796,-3.833646,1.193899
-7.064254,-3.8007913,1.199875
-7.046064,-3.7895374,1.2236654
-7.0219893,-3.778697,1.2559431
-7.0128126,-3.7653918,1.2663934
-6.992285,-3.7544377,1.2860714
-6.9490905,-3.7534132,1.3184264
-6.9184318,-3.7498176,1.3320127
-6.8910284,-3.7455955,1.3395466
-6.8518987,-3.7437716,1.3660978
-6.81135,-3.7460008,1.3851724
-6.776356,-3.7506876,1.3876551
-6.730317,-3.7574043,1.4068968
-6.68413,-3.7645872,1.4258919
-6.6746755,-3.7585177,1.4203217
-6.680459,-3.7426713,1.423805
-6.6766834,-3.7287018,1.4418827
-6.6886764,-3.7132864,1.4363081
-6.699646,-3.6969924,1.4320104
-6.6968136,-3.6832957,1.448142
-6.701282,-3.6748252,1.4434804
-6.7149425,-3.6669047,1.4225484
-6.7160983,-3.6611269,1.4202024
-6.7169094,-3.6554084,1.4185609
-6.7317824,-3.645729,1.3987519
-6.7420397,-3.636683,1.3892184
-6.744463,-3.6292348,1.391163
-6.7609844,-3.6189988,1.372798
-6.7745214,-3.600128,1.3621264
-6.7791634,-3.5890517,1.3570203
-6.7855535,-3.5769055,1.3480916
-6.778932,-3.5675561,1.3580122
-6.774375,-3.557699,1.3647606
-6.785296,-3.5409925,1.3613914
-6.784342,-3.5259657,1.3745056
-6.7797046,-3.512337,1.3938837
-6.786703,-3.4956603,1.3952302
-6.794478,-3.4806485,1.3932278
-6.7901096,-3.4692948,1.4066925
-6.798808,-3.4552698,1.4013809
-6.8117485,-3.4406667,1.3895881
-6.8001795,-3.4317598,1.4029701
-6.7889113,-3.4243436,1.407643
-6.78866,-3.4144137,1.3960459
-6.7758994,-3.4070005,1.4023294
-6.7590923,-3.400138,1.4143163
-6.757263,-3.3903935,1.4046514
-6.7549467,-3.3818946,1.3969293
-6.7421303,-3.3763304,1.4047372
-6.743143,-3.3680074,1.3929703
-6.7439513,-3.3590693,1.3804533
-6.7314434,-3.3556464,1.3815656
-6.7245126,-3.351998,1.3688502
-6.73003,-3.346913,1.3406025
-6.7172365,-3.344453,1.335707
-6.70735,-3.3402104,1.3327973
-6.7091446,-3.3308735,1.3181685
-6.704371,-3.3239346,1.3128971
-6.690268,-3.3185313,1.3196499
-6.690912,-3.3069527,1.3134898
-6.6936584,-3.2927969,1.312375
-6.681543,-3.281082,1.3305317
-6.6809525,-3.2677593,1.3338115
-6.688057,-3.25249,1.326909
-6.681102,-3.241863,1.3351045
-6.67891,-3.235536,1.3281096
-6.688056,-3.2264588,1.3061218
-6.685835,-3.2198539,1.2987373
-6.678681,-3.2143369,1.2978525
-6.6903744,-3.1900678,1.2801049
-6.68301,-3.1793065,1.29102
-6.6874094,-3.1661286,1.2869091
-6.694857,-3.151714,1.2785335
-6.685388,-3.1404479,1.2910808
-6.6782517,-3.1295924,1.2969022
-6.679945,-3.116497,1.2902731
-6.669436,-3.1065447,1.2992996
-6.6561527,-3.096783,1.3114367
-6.659417,-3.079134,1.3143879
-6.655266,-3.0619965,1.3293431
-6.642392,-3.0468807,1.3553922
-6.644209,-3.0284586,1.3632426
-6.6384335,-3.0131547,1.3703334
-6.6125565,-3.003952,1.3925945
-6.5961967,-2.9928288,1.4025486
-6.586182,-2.9800553,1.4039062
-6.5650034,-2.9704232,1.4204348
-6.546134,-2.9587739,1.4364928
-6.548092,-2.9416945,1.4333748
-6.536208,-2.927312,1.4473567
-6.5194755,-2.9139483,1.4679725
-6.514903,-2.8980608,1.4719557
-6.514388,-2.8837864,1.4681706
-6.5132413,-2.8737993,1.4638884
-6.5231223,-2.8599465,1.4436592
-6.5351057,-2.8459544,1.420961
-6.5245075,-2.8352478,1.4263684
-6.5118017,-2.8241494,1.4339572
-6.509797,-2.8111496,1.4282625
-6.495426,-2.800961,1.4383417
-6.4860506,-2.7880404,1.4481895
-6.4980288,-2.769674,1.4382993
-6.502909,-2.752798,1.4374576
-6.5001245,-2.737784,1.4463812
-6.508903,-2.7214444,1.4386041
-6.5093393,-2.7079453,1.4386551
-6.512095,-2.6806579,1.4360113
-6.518341,-2.6653478,1.4277251
-6.5098267,-2.6527052,1.4368961
-6.4849787,-2.6461704,1.4477576
-6.4599967,-2.6409652,1.4484904
-6.4229965,-2.6376798,1.4628075
-6.383871,-2.6355197,1.4801512
-6.3598485,-2.6247537,1.4878178
-6.339907,-2.6108546,1.5043106
-6.309885,-2.5984333,1.5328449
-6.2909327,-2.5840888,1.5477562
-6.2693768,-2.5730798,1.5592365
-6.2346687,-2.568925,1.5819825
-6.2028008,-2.5641642,1.601196
-6.177437,-2.5563977,1.6093062
-6.148982,-2.5520637,1.6233056
-6.125822,-2.5481477,1.6303731
-6.1146774,-2.5409675,1.6204749
-6.0973783,-2.5359664,1.6203198
-6.06929,-2.5320392,1.6313343
-6.056715,-2.5215056,1.6332498
-6.047146,-2.5011544,1.6538367
-6.024938,-2.4836795,1.6915267
-6.0125194,-2.4633284,1.7166934
-6.0032887,-2.442291,1.7363142
-5.9684076,-2.4056706,1.8005338
-5.962431,-2.3841941,1.8172829
-5.947102,-2.3656158,1.8475069
-5.9293933,-2.3496025,1.8758588
-5.9225445,-2.3325572,1.8809701
-5.9099364,-2.3171782,1.8950437
-5.889386,-2.303215,1.9199896
-5.87967,-2.2884076,1.9320291
-5.867239,-2.2735639,1.9491675
-5.844933,-2.2606323,1.9814855
-5.8275266,-2.2470438,2.005361
-5.8148184,-2.2310395,2.0211701
-5.7940187,-2.218084,2.0506372
-5.773154,-2.1990108,2.1090589
-5.7637067,-2.1769354,2.1556885
-5.748031,-2.156503,2.2161648
-5.727243,-2.1358485,2.287247
-5.73199,-2.1178763,2.297569
-5.7378798,-2.1014836,2.3030133
-5.736066,-2.0868192,2.3220906
-5.744936,-2.0713525,2.325047
-5.7466345,-2.0553956,2.3323998
-5.7294283,-2.044947,2.3665776
-5.7167654,-2.0329535,2.394219
-5.7111635,-2.0183215,2.407663
-5.6972346,-2.0067022,2.4380488
-5.6786065,-1.9953883,2.4738567
-5.6714997,-1.9829133,2.4894502
-5.656125,-1.9705336,2.5161011
-5.634454,-1.9605137,2.5559049
-5.6201606,-1.9473354,2.5787473
-5.60401,-1.935742,2.5987597
-5.57142,-1.9277492,2.6385803
-5.5452247,-1.9179163,2.665132
-5.52542,-1.9063586,2.6793296
-5.5025525,-1.8974595,2.7066722
-5.4930854,-1.8876715,2.716938
-5.490251,-1.87516,2.7115285
-5.480455,-1.8652049,2.721127
-5.467758,-1.8562301,2.7374935
-5.466873,-1.8449333,2.7325888
-5.4691277,-1.8338809,2.722699
-5.4657474,-1.8256946,2.7259703
-5.470514,-1.8151228,2.7133152
-5.4777493,-1.804775,2.6985772
-5.472539,-1.797048,2.7002754
-5.473406,-1.788906,2.6914928
-5.4802065,-1.7787179,2.6711056
-5.478012,-1.7719339,2.6712747
-5.4691916,-1.7638221,2.6837327
-5.464569,-1.7534934,2.6916242
-5.4543514,-1.7441874,2.7114127
-5.4401608,-1.7364576,2.7391863
-5.4250126,-1.7174006,2.7582107
-5.4071403,-1.7145994,2.774175
-5.391948,-1.7112944,2.7850096
-5.3816895,-1.7061852,2.7850087
-5.361903,-1.7039711,2.8046954
-5.35114,-1.6983374,2.8178878
-5.3520923,-1.6874586,2.8188095
-5.3434877,-1.6785356,2.8373141
-5.3342495,-1.6700389,2.8562298
-5.3347664,-1.6594061,2.8574655
-5.328922,-1.6494396,2.8692784
-5.3153005,-1.6398637,2.9016168
-5.2958813,-1.6161262,2.9710095
-5.285561,-1.6011617,3.003279
-5.2713847,-1.5966179,3.0159144
-5.263155,-1.59098,3.01707
-5.2584233,-1.5833359,3.007696
-5.2473755,-1.5790889,3.0173686
-5.2373705,-1.5736495,3.021576
-5.23347,-1.563617,3.0197418
-5.220895,-1.5549573,3.0348854
-5.2082386,-1.5482972,3.0561132
-5.205756,-1.5393072,3.0550888
-5.20462,-1.5339209,3.0513747
-5.201783,-1.5322553,3.0457067
-5.207617,-1.5291955,3.02512
-5.2125673,-1.5251794,3.0035582
-5.2027335,-1.526531,3.0016475
-5.189058,-1.529097,2.9916382
-5.181858,-1.5305319,2.9705768
-5.163492,-1.5333146,2.9671803
-5.1411695,-1.5378867,2.9613776
-5.1183586,-1.5414398,2.9367201
-5.09099,-1.5464691,2.922386
-5.0548944,-1.5516524,2.9176931
-5.027994,-1.554572,2.8987675
-4.9999022,-1.5565298,2.8858485
-4.9627695,-1.5616746,2.8920238
-4.929081,-1.5644416,2.8847363
-4.905039,-1.5656148,2.8634315
-4.8718886,-1.5687758,2.8577008
-4.8415527,-1.5723681,2.8485453
-4.812162,-1.5746644,2.8321195
-4.7787995,-1.5780449,2.8227515
-4.737054,-1.5806224,2.8257225
-4.6919336,-1.5773605,2.8375669
-4.641198,-1.5735787,2.8531406
-4.5816894,-1.5717882,2.8821554
-4.525418,-1.5701935,2.8913069
-4.456917,-1.5766339,2.8880997
-4.3765373,-1.5836993,2.8970869
-4.2997704,-1.5898489,2.8969526
-4.2282557,-1.5937116,2.885388
-4.1487174,-1.5977459,2.8942645
-4.0659437,-1.5985222,2.9093752
-3.98852,-1.5978287,2.9121335
-3.9107895,-1.5979217,2.920847
-3.8459892,-1.6003976,2.9097388
-3.8019106,-1.6003519,2.855722
-3.7561073,-1.6007009,2.8054385
-3.7051184,-1.6018134,2.7645044
-3.6773176,-1.5969007,2.7206435
-3.6667848,-1.5859251,2.677491
-3.650062,-1.5764244,2.644747
-3.635114,-1.5663424,2.609146
-3.6285155,-1.5554751,2.5669653
-3.616315,-1.5455666,2.5335248
-3.6020226,-1.5371591,2.4939032
-3.5949855,-1.526938,2.4431357
-3.5886345,-1.5181192,2.3997266
-3.5777733,-1.5099562,2.3621228
-3.6017644,-1.4860127,2.354973
-3.6375906,-1.4594847,2.3570755
-3.6708326,-1.4341139,2.369122
-3.710152,-1.408019,2.3753905
-3.7291,-1.3885338,2.3755465
-3.739236,-1.3738215,2.3842683
-3.784975,-1.3292402,2.4066367
-3.784385,-1.3223668,2.422264
-3.7689927,-1.3245095,2.4324076
-3.75762,-1.3275821,2.4452865
-3.736937,-1.3309561,2.4640713
-3.7239778,-1.3331411,2.4732199
-3.715638,-1.3314068,2.4656334
-3.7028184,-1.3319299,2.468782
-3.6913064,-1.3302515,2.4621315
-3.6847746,-1.3284363,2.452411
-3.67521,-1.3283638,2.4460692
-3.6708813,-1.3293549,2.4334333
-3.6716158,-1.3279047,2.409893
-3.6655116,-1.3283188,2.3976796
-3.6506307,-1.330443,2.39083
-3.638491,-1.333662,2.3795943
-3.620137,-1.3365263,2.3720796
-3.5943441,-1.3406299,2.3725593
-3.5746942,-1.3424633,2.3612194
-3.5546348,-1.3448225,2.3528712
-3.515499,-1.3513527,2.3433034
-3.4777503,-1.3568137,2.3263733
-3.4420898,-1.3610833,2.3026161
-3.4070985,-1.3657281,2.2837777
-3.3747225,-1.3680743,2.283629
-3.3449786,-1.3685175,2.2793503
-3.31129,-1.3701519,2.282157
-3.2773123,-1.3725257,2.286821
-3.2587965,-1.3709215,2.2664611
-3.2398493,-1.368587,2.2448943
-3.2167811,-1.3677024,2.2281816
-3.1998363,-1.3657401,2.2065716
-3.1844492,-1.3631532,2.1900632
-3.164128,-1.3602188,2.1840906
-3.148061,-1.3561345,2.170606
-3.13618,-1.3512491,2.1540294
-3.1194983,-1.3481781,2.1457257
-2.9676096,-1.3129337,2.0625284
-2.9778082,-1.3007231,2.0550213
-2.9887526,-1.288461,2.047953
-2.993302,-1.2782309,2.050586
-2.9995713,-1.2659863,2.0455794
-3.010556,-1.2536533,2.03931
-3.0067372,-1.2495906,2.0450253
-3.0034745,-1.2477164,2.0509028
-3.0048008,-1.2440329,2.0498536
-3.001945,-1.2416345,2.0546482
-2.9968615,-1.2374793,2.0730646
-2.9997153,-1.2320812,2.0885663
-2.9985945,-1.2266537,2.1069698
-2.9941528,-1.2216357,2.1274164
-2.9952087,-1.2135558,2.1303968
-2.996063,-1.2059551,2.1334972
-2.9910119,-1.1994909,2.1433206
-2.9912007,-1.1913844,2.145106
-2.9956865,-1.182965,2.1453302
-2.9896512,-1.1782833,2.1531055
-2.9769492,-1.1800251,2.157104
-2.9658399,-1.1799134,2.1547153
-2.9484801,-1.1814549,2.1607578
-2.9319704,-1.1826138,2.1645908
-2.9209096,-1.1845527,2.1663148
-2.899508,-1.1880769,2.175023
-2.8745687,-1.1924753,2.1869953
-2.8569407,-1.1952629,2.1909764
-2.838814,-1.1988546,2.1993594
-2.8141985,-1.2027509,2.210651
-2.788111,-1.2082123,2.224894
-2.7644641,-1.2138915,2.2407324
-2.7341056,-1.2211479,2.2650387
-2.7079673,-1.2276301,2.2849653
-2.694828,-1.2276664,2.28585
-2.6783867,-1.2288216,2.2932782
-2.6629376,-1.2299298,2.2989745
-2.651902,-1.2312478,2.302561
-2.6303232,-1.2343123,2.337181
-2.6063864,-1.2382267,2.385217
-2.5880163,-1.2402682,2.426807
-2.5684643,-1.242952,2.4737866
-2.5517976,-1.2425843,2.5105476
-2.5491033,-1.2368253,2.521396
-2.548524,-1.2312115,2.5326402
-2.5423746,-1.2270775,2.5526056
-2.5396328,-1.2223225,2.5688925
-2.5350254,-1.2172984,2.5656674
-2.523422,-1.2157335,2.5478468
-2.5123012,-1.2138515,2.527285
-2.5058026,-1.2110258,2.5019093
-2.4961739,-1.208564,2.4807441
-2.4887996,-1.2051585,2.4565706
-2.482683,-1.2017546,2.432859
-2.4795625,-1.1987548,2.411155
-2.473144,-1.1972477,2.3956234
-2.4487948,-1.2021934,2.3738623
-2.3999958,-1.2173944,2.3619199
-2.2948241,-1.2498654,2.3474476
-2.262398,-1.258845,2.3346214
-2.2375746,-1.2643527,2.3311849
-2.2158794,-1.2696167,2.3245726
-2.1989458,-1.2738388,2.3141148
-2.1753612,-1.2795974,2.3111393
-2.1511405,-1.2843316,2.3047235
-2.1281416,-1.2918056,2.282391
-2.1017568,-1.3006079,2.263391
-2.0731118,-1.3102527,2.2466776
-2.0469983,-1.3180702,2.2217336
-2.0210984,-1.3256772,2.1976607
-2.0035388,-1.3304093,2.1772814
-2.01077,-1.3267522,2.1474328
-2.0179267,-1.323124,2.1194112
-2.0195413,-1.3197865,2.0934696
-2.0239017,-1.3158425,2.0651028
-2.0255446,-1.3097796,2.0513592
-2.0008883,-1.2974412,2.0188394
-1.9596212,-1.305539,2.0106075
-1.9230359,-1.312121,1.9967759
-1.8857707,-1.3179783,1.9825525
-1.8532708,-1.3239543,1.9722904
-1.831645,-1.3272333,1.9555597
-1.811942,-1.3307164,1.9409913
-1.7874542,-1.3353112,1.9307028
-1.765242,-1.3386986,1.9168594
-1.7462332,-1.3420116,1.9012034
-1.6992127,-1.353646,1.8881084
-1.6156704,-1.3752947,1.8657062
-1.5250506,-1.391461,1.863205
-1.4324532,-1.4070407,1.8720312
-1.3875726,-1.4146266,1.8682024
-1.3546553,-1.4196955,1.8609184
-1.3206158,-1.4253963,1.8560503
-1.2837542,-1.4317182,1.8517439
-1.2583541,-1.4357367,1.8468757
-1.242563,-1.4380695,1.844417
-1.2245324,-1.4419706,1.8464063
-1.2077422,-1.4446132,1.8439856
-1.192066,-1.4459972,1.8433119
-1.1571361,-1.4513247,1.8583167
-1.1434032,-1.4528553,1.86293
-1.1260514,-1.4553977,1.870923
-1.11231,-1.4572933,1.8772056
-1.1129435,-1.4552971,1.8749866
-1.1127816,-1.4541831,1.8764029
-1.1113194,-1.4539504,1.8799115
-1.1125371,-1.4520631,1.8784435
-1.1168345,-1.450415,1.8761283
-1.1217113,-1.4501053,1.8749213
-1.1281772,-1.4487295,1.8703339
-1.1359332,-1.4468701,1.8650495
-1.1349037,-1.4473428,1.8653901
-1.127685,-1.448665,1.8659569
-1.1229472,-1.449167,1.8648385
-1.1145304,-1.4509068,1.8673825
-1.1061249,-1.4525495,1.8689351
-1.0998176,-1.4528577,1.8663373
-1.0820575,-1.4553834,1.8611182
-1.0635207,-1.4577744,1.853781
-1.045262,-1.4593884,1.8432355
-1.0287007,-1.4615093,1.8363928
-1.007639,-1.4648964,1.8316184
-0.9889508,-1.4674598,1.8261815
-0.9664681,-1.4718701,1.8272947
-0.9407761,-1.477409,1.8316474
-0.916562,-1.4825361,1.834192
-0.8966837,-1.4862721,1.8346336
-0.8765072,-1.4901819,1.828747
-0.8632759,-1.4918681,1.8107526
-0.8511537,-1.4927937,1.7893146
-0.8385763,-1.4945188,1.7736214
-0.8254921,-1.49675,1.7641376
-0.81746244,-1.4975877,1.7602291
-0.80793166,-1.4993265,1.7595117
-0.79727525,-1.5017979,1.7606082
-0.78922504,-1.5030738,1.7581187
-0.7814086,-1.5045414,1.7570816
-0.77778494,-1.506485,1.7347536
-0.77707416,-1.5069652,1.7059332
-0.7783187,-1.5072776,1.678061
-0.7763236,-1.5088836,1.6536266
-0.7757116,-1.5092393,1.63876
-0.7780626,-1.5074656,1.6368194
-0.7783594,-1.5072963,1.6393974
-0.77760303,-1.5066789,1.640038
-0.7799464,-1.505113,1.6386245
-0.7770652,-1.5050542,1.6390609
-0.76433367,-1.5081806,1.6402342
-0.754042,-1.5097853,1.6371113
-0.74328685,-1.5120897,1.636815
-0.7297108,-1.5148042,1.6420779
-0.716737,-1.51639,1.6570746
-0.7036078,-1.5177816,1.6722907
-0.68797636,-1.5207202,1.6922517
-0.6747401,-1.522238,1.7074411
-0.66732335,-1.5231925,1.7236854
-0.66250515,-1.5249906,1.7459683
-0.65884733,-1.5264299,1.7668766
-0.6570002,-1.526822,1.7847513
-0.6531447,-1.5285304,1.8076837
-0.6493425,-1.5301088,1.829634
-0.64359295,-1.5306904,1.8434585
-0.63500136,-1.5319896,1.8583448
-0.6250837,-1.533808,1.8745601
-0.61806476,-1.5343977,1.8869488
-0.6101853,-1.535475,1.9017081
-0.59829086,-1.5380857,1.9224523
-0.57682383,-1.5426053,1.956039
